Test_name,Instrument_mode,Class,Units,Latest_peakmem,Data_points,Diff_medians,Diff_means,Diff_stddevs,Median_tot,Mean_tot,Std_dev_tot,Median_start,Mean_start,Std_dev_start,Median_end,Mean_end,Std_dev_end
log_tracked_resources_spec3,nirspec_ifu_spec3,nirspec_ifu_spec3,GB,3.207,15,0.015,0.013,0.007,3.207,3.205,0.01,3.192,3.194,0.01,3.207,3.207,0.0
log_tracked_resources_spec3,nirspec_fs_spec3,nirspec_fs_spec3,MB,159.995,15,5.307,3.432,1.895,155.49,156.96,2.333,155.003,156.879,2.661,160.311,160.311,0.316
log_tracked_resources,nirspec_mos_spec3,nirspec_mos_spec3,MB,180.591,15,4.832,4.817,0.024,175.932,178.055,2.382,175.776,175.791,0.029,180.609,180.609,0.017
sdp[jw01019_20250316t142947_pool],asn_generation_fgs_focus_and_image,associations_sdp_pools,MB,9.244,15,1.498,1.271,0.616,9.229,8.533,1.013,7.852,8.079,0.865,9.349,9.349,0.105
sdp[jw01512_20250316t073810_pool],asn_generation_niriss_extcal,associations_sdp_pools,MB,10.078,15,1.066,0.519,0.759,9.476,9.744,0.754,9.476,10.023,0.968,10.542,10.542,0.464
sdp[jw01290_20230304t140931_withids_pool],asn_generation_miri_tso,associations_sdp_pools,MB,8.727,15,0.898,0.8,0.263,8.03,8.041,0.444,7.505,7.603,0.184,8.403,8.403,0.323
std[pool_013_coron_nircam],asn_generation_nircam_coron,associations_sdp_pools,MB,22.147,15,0.777,0.838,0.231,21.722,21.761,0.425,21.671,21.61,0.125,22.448,22.448,0.301
log_tracked_resources_spec2,nirspec_mos_fs_spec2,nirspec_mos_fs_spec2,GB,1.454,15,0.001,0.001,0.0,1.454,1.454,0.0,1.453,1.453,0.0,1.454,1.454,0.0
log_tracked_resources,nircam_coron3,nircam_coron3,MB,204.789,15,0.712,0.509,0.271,204.789,205.041,1.765,204.066,204.268,0.383,204.778,204.778,0.012
std[pool_021_tso_NIRSPEC_BRIGHTOBJ],asn_generation_nirspec_tso,associations_sdp_pools,MB,11.926,15,0.674,0.187,0.898,10.614,10.865,0.959,10.24,10.728,0.768,10.915,10.915,1.012
log_tracked_resources_tso3,nircam_tsgrism,nircam_tsgrism,GB,8.04,15,0.001,0.001,0.0,8.04,8.04,0.0,8.039,8.039,0.0,8.04,8.04,0.0
sdp[jw01499_20250310t191505_pool],asn_generation_niriss_dark,associations_sdp_pools,MB,10.636,15,0.588,0.795,0.803,9.874,9.569,1.236,9.649,9.442,1.063,10.237,10.237,0.398
log_tracked_resources_det1,nirspec_irs2_detector1,nirspec_irs2_detector1,GB,7.629,15,0.001,0.0,0.0,7.629,7.629,0.001,7.629,7.629,0.0,7.629,7.629,0.0
std[pool_004_wfs],asn_generation_nircam_tso,associations_sdp_pools,MB,9.665,15,0.571,0.264,0.384,9.665,9.518,0.551,8.85,9.157,0.486,9.421,9.421,0.243
sdp[jw01120_20250317t230449_pool],asn_generation_nirspec_imaging_and_lamp,associations_sdp_pools,MB,14.025,15,0.524,0.573,0.168,13.382,13.482,0.277,13.277,13.227,0.078,13.801,13.801,0.225
log_tracked_resources_swdet1,nircam_dhs,nircam_dhs,MB,675.4,15,0.5,2.246,2.114,675.371,674.486,2.198,674.901,673.155,2.989,675.401,675.401,0.001
sdp[jw05554_20250528t204800_c1012_pool],asn_generation_miri_mrs_image,associations_sdp_pools,MB,20.703,15,0.481,0.422,0.193,20.295,20.352,0.308,20.295,20.355,0.262,20.777,20.777,0.073
pool_021_tso_NIRCAM_TSIMAGE_TSGRISM,asn_generation_nircam_grism,associations_sdp_pools_slow_jw02084,MB,72.369,15,0.471,0.495,0.187,72.134,72.113,0.433,72.134,72.11,0.118,72.605,72.605,0.236
std[pool_029_mir_lrsfs_nonod],asn_generation_miri_lrs_fs,associations_sdp_pools,MB,19.441,15,0.465,0.17,0.387,18.868,19.067,0.43,18.72,19.015,0.484,19.185,19.185,0.256
std[imprint_n_dithers_obs_6],associations_sdp_pools,associations_sdp_pools,MB,19.916,15,0.461,0.461,0.209,19.801,19.93,0.249,19.747,19.746,0.045,20.208,20.208,0.292
pool_027_nirspec_ifu_nods_4NODS,asn_generation_nirspec_ifu,associations_sdp_pools_slow_jw05308,MB,40.233,15,0.459,0.299,0.362,39.351,39.562,0.325,39.324,39.484,0.245,39.783,39.783,0.45
sdp[jw02064_20230302t112350_withids_pool],asn_generation_miri_fs_tso,associations_sdp_pools,MB,15.393,15,0.44,0.351,0.542,14.286,14.324,0.472,14.223,14.311,0.236,14.663,14.663,0.73
sdp[jw01464_20250318t062856_pool],asn_generation_WFS&C_rules,associations_sdp_pools,MB,15.414,15,0.415,0.453,0.048,14.965,15.065,0.249,14.965,14.927,0.059,15.38,15.38,0.034
pool_034_wfss_parallel_NIRISS,asn_generation_wfss_parallel_niriss,associations_sdp_pools_slow_jw03383,MB,130.032,15,0.376,0.024,0.399,129.62,129.723,0.374,129.449,129.801,0.525,129.825,129.825,0.207
log_tracked_resources_spec3,niriss_soss,niriss_soss,GB,1.576,15,0.0,0.0,0.0,1.576,1.576,0.0,1.576,1.576,0.0,1.576,1.576,0.0
jw01493_20230307t040130_pool,asn_generation_nircam_tso,associations_sdp_pools_slow_jw01493,MB,49.543,15,0.349,0.504,0.188,49.183,49.111,0.298,49.129,48.974,0.257,49.478,49.478,0.066
sdp[jw01678_20240721t195707_pool],asn_generation_miri_coroncal,associations_sdp_pools,MB,30.952,15,0.345,0.326,0.3,30.166,30.249,0.246,30.191,30.209,0.085,30.535,30.535,0.416
std[pool_021_tso_MIRI_LRS],asn_generation_miri_tso_lrs,associations_sdp_pools,MB,6.842,15,0.337,0.292,0.205,6.854,6.774,0.269,6.575,6.62,0.281,6.912,6.912,0.07
sdp[jw04470_20250317t231014_pool],asn_generation_niriss_image,associations_sdp_pools,MB,27.354,15,0.298,0.337,0.091,27.058,27.087,0.143,27.024,26.984,0.124,27.321,27.321,0.033
log_tracked_resources_spec2,miri_mrs_spec2,miri_mrs_spec2,MB,886.622,15,0.29,0.357,0.087,886.43,886.756,1.527,886.316,886.249,0.122,886.606,886.606,0.016
std[pool_002_image_miri],asn_generation_miri_image,associations_sdp_pools,MB,17.625,15,0.258,0.397,0.523,16.685,16.598,0.475,16.685,16.546,0.286,16.943,16.943,0.683
std[pool_007_spec_miri_FIXED_SLIT_AND_pool_028_mir_lrsfs_nods],asn_generation_miri_fs_lrs,associations_sdp_pools,MB,21.556,15,0.248,0.09,0.399,21.153,21.223,0.481,20.842,21.0,0.317,21.09,21.09,0.467
std[pool_006_spec_nirspec_IFU],asn_generation_nirspec_ifu,associations_sdp_pools,MB,8.121,15,0.23,0.336,0.308,7.935,7.882,0.429,7.918,7.812,0.434,8.148,8.148,0.027
jw04237_20250321t192812_dms_pool,asn_generation_Lvl3_miri_mrs_bkg_with_DMS,associations_sdp_pools_slow_jw04237_2,MB,140.979,15,0.185,0.411,0.259,140.97,140.789,0.555,140.882,140.656,0.355,141.067,141.067,0.088
jw02739_20230710t150016_pool,asn_generation_nircam_fs,associations_sdp_pools_slow_jw02739_1,MB,68.061,15,0.183,0.153,0.102,68.061,68.241,0.741,67.915,67.945,0.14,68.098,68.098,0.037
sdp[jw04225_20241213t150701_pool],asn_generation_miri_tso,associations_sdp_pools,MB,11.781,15,0.182,0.204,0.722,10.929,10.895,0.675,10.929,10.908,0.771,11.111,11.111,0.669
log_tracked_resources_spec2,miri_lrs_slit_spec2,miri_lrs_slit_spec2,MB,230.303,15,0.134,0.197,0.173,230.508,230.541,0.258,230.365,230.302,0.147,230.499,230.499,0.196
sdp[jw01621_20250318t175957_pool],asn_generation_nirspec_autowave_ifu,associations_sdp_pools,MB,30.765,15,0.132,0.095,0.151,30.407,30.441,0.134,30.443,30.48,0.099,30.576,30.576,0.189
log_tracked_resources_tso3,niriss_soss_superstripe_tso3,niriss_soss_superstripe_tso3,GB,3.836,15,0.0,0.0,0.0,3.836,3.836,0.0,3.836,3.836,0.0,3.836,3.836,0.0
std[pool_010_spec_nirspec_lv2bkg_IFU_BG_IN_TARG_GRP],asn_generation_nirspec_ifu,associations_sdp_pools,MB,16.688,15,0.118,-0.066,0.237,16.548,16.672,0.431,16.376,16.56,0.273,16.493,16.493,0.195
log_tracked_resources_spec3[default_wcs],miri_lrs_slit_spec3,miri_lrs_slit_spec3,MB,262.673,15,0.101,14.392,14.307,262.305,260.217,11.093,262.278,247.986,20.231,262.379,262.379,0.294
std[pool_007_spec_miri_SLITLESS],asn_generation_miri_slitless,associations_sdp_pools,MB,8.891,15,0.09,0.381,0.337,8.833,8.682,0.392,8.833,8.542,0.475,8.923,8.923,0.031
std[pool_005_spec_niriss],asn_generation_niriss_tso,associations_sdp_pools,MB,8.623,15,0.085,0.043,0.093,8.623,8.539,0.275,8.606,8.648,0.112,8.691,8.691,0.067
std[pool_006_spec_nirspec_FIXED_SLIT_AND_jw00217],asn_generation_nirspec_fs,associations_sdp_pools,MB,6.886,15,0.07,0.047,0.078,6.967,6.963,0.18,6.856,6.88,0.102,6.926,6.926,0.041
std[pool_014_ami_niriss],asn_generation_niriss_ami,associations_sdp_pools,MB,9.95,15,0.069,-0.033,0.373,9.952,9.911,0.388,10.067,10.169,0.493,10.136,10.136,0.186
log_tracked_resources_spec3long,miri_mrs_spec3,miri_mrs_spec3,GB,1.126,15,0.0,0.062,0.062,1.126,1.114,0.047,1.126,1.064,0.088,1.126,1.126,0.0
std[pool_027_nirspec_ifu_nods_NONEWITH_REPEAT],asn_generation_nirspec_ifu,associations_sdp_pools,MB,7.773,15,0.065,0.046,0.078,7.627,7.363,0.532,7.601,7.619,0.029,7.666,7.666,0.107
log_tracked_resources_sw_spec2,nircam_dhs,nircam_dhs,MB,261.327,15,0.058,0.087,0.108,261.459,261.473,0.179,261.35,261.321,0.129,261.408,261.408,0.081
sdp[jw04225_20241213t150701DMS_pool],asn_generation_miri_ifu_bkg,associations_sdp_pools,MB,19.841,15,0.057,0.01,0.164,19.7,19.735,0.217,19.572,19.62,0.096,19.63,19.63,0.211
jw02739_20230710t150016_o010_pool,associations_sdp_pools_slow_jw02739_2,associations_sdp_pools_slow_jw02739_2,MB,22.12,15,0.049,-0.058,0.112,22.12,22.166,0.227,22.029,22.136,0.153,22.079,22.079,0.041
log_tracked_resources_spec2[jw02072-o002_20221206t143745_spec2_00001_asn.json],nirspec_fs_spec2,nirspec_fs_spec2,MB,991.82,15,0.048,-1.341,1.396,991.829,992.104,1.034,991.793,993.182,1.974,991.841,991.841,0.021
log_tracked_resources_ami3,niriss_ami3,niriss_ami3,MB,126.568,15,0.046,0.018,0.074,126.568,126.545,0.094,126.444,126.473,0.071,126.491,126.491,0.077
log_tracked_resources_image3,miri_image,miri_image,MB,318.673,15,0.038,0.132,0.1,318.659,318.636,0.1,318.628,318.534,0.142,318.666,318.666,0.007
log_tracked_resources_spec2[jw01245-o002_20230107t223023_spec2_00001_asn.json],nirspec_fs_spec2,nirspec_fs_spec2,MB,774.457,15,0.035,0.023,0.015,774.46,774.455,0.013,774.424,774.437,0.021,774.459,774.459,0.002
log_tracked_resources_spec3short,miri_mrs_spec3,miri_mrs_spec3,GB,1.364,15,0.0,0.064,0.064,1.364,1.352,0.048,1.364,1.301,0.09,1.364,1.364,0.0
log_tracked_resources_spec2,miri_mrs_tso,miri_mrs_tso,GB,1.674,15,0.0,0.0,0.0,1.674,1.674,0.0,1.674,1.674,0.0,1.674,1.674,0.0
